date,shop_id,category,units_sold,predicted,abs_error
2025-12-26,6,Cold Drinks,25,21.30602124120522,3.693978758794781
2025-12-27,6,Cold Drinks,41,37.29249048045885,3.707509519541148
2025-12-28,6,Cold Drinks,24,25.642237502913527,1.6422375029135274
2025-12-29,6,Cold Drinks,36,36.58495277943746,0.584952779437458
2025-12-30,6,Cold Drinks,33,32.060882637451556,0.9391173625484441
2025-12-31,6,Cold Drinks,47,37.57135943612598,9.42864056387402
2025-07-01,6,Sandwiches,85,92.29001267483972,7.290012674839716
2025-07-02,6,Sandwiches,93,84.65835553696415,8.341644463035848
2025-07-03,6,Sandwiches,98,103.97703817722797,5.977038177227968
2025-07-04,6,Sandwiches,119,101.80589429061263,17.194105709387372
2025-07-05,6,Sandwiches,151,86.31485273114397,64.68514726885603
2025-07-06,6,Sandwiches,124,59.33488367822662,64.66511632177338
2025-07-07,6,Sandwiches,174,80.61579668610224,93.38420331389776
2025-07-08,6,Sandwiches,95,84.53531481152567,10.464685188474334
2025-07-09,6,Sandwiches,86,88.1745407263858,2.1745407263858
2025-07-10,6,Sandwiches,93,105.33252673272654,12.332526732726535
2025-07-11,6,Sandwiches,90,107.03524168714698,17.03524168714698
2025-07-12,6,Sandwiches,95,88.48106331548902,6.518936684510976
2025-07-13,6,Sandwiches,69,64.50998657429567,4.490013425704333
2025-07-14,6,Sandwiches,73,82.55757099482412,9.557570994824118
2025-07-15,6,Sandwiches,81,102.41655645056922,21.416556450569217
2025-07-16,6,Sandwiches,93,99.93284798667068,6.93284798667068
2025-07-17,6,Sandwiches,95,104.53305176581078,9.533051765810782
2025-07-18,6,Sandwiches,95,104.71242412943123,9.712424129431227
2025-07-19,6,Sandwiches,98,106.00527140923211,8.005271409232108
2025-07-20,6,Sandwiches,65,65.23421663037463,0.23421663037463247
2025-07-21,6,Sandwiches,77,94.89843894458888,17.898438944588875
2025-07-22,6,Sandwiches,83,81.18840292157567,1.8115970784243274
2025-07-23,6,Sandwiches,92,85.43944792760576,6.560552072394245
2025-07-24,6,Sandwiches,85,87.1109489828477,2.1109489828477024
2025-07-25,6,Sandwiches,99,93.8408971720831,5.159102827916897
2025-07-26,6,Sandwiches,99,102.60404414185639,3.6040441418563915
2025-07-27,6,Sandwiches,61,59.04527171843499,1.9547282815650107
2025-07-28,6,Sandwiches,85,90.42841402733947,5.428414027339471
2025-07-29,6,Sandwiches,106,96.36524469522111,9.634755304778892
2025-07-30,6,Sandwiches,78,102.23990265122,24.239902651220007
2025-07-31,6,Sandwiches,82,81.64728377377996,0.3527162262200392
2025-08-01,6,Sandwiches,108,109.78997069530647,1.7899706953064651
2025-08-02,6,Sandwiches,88,101.27009733185686,13.27009733185686
2025-08-03,6,Sandwiches,55,57.57494195974739,2.5749419597473917
2025-08-04,6,Sandwiches,94,91.7558407250244,2.244159274975601
2025-08-05,6,Sandwiches,81,96.85921467642862,15.859214676428621
2025-08-06,6,Sandwiches,98,93.11186748334624,4.888132516653755
2025-08-07,6,Sandwiches,90,89.19497564114069,0.8050243588593133
2025-08-08,6,Sandwiches,96,102.25726354618975,6.257263546189748
2025-08-09,6,Sandwiches,88,87.63106650036842,0.36893349963158073
2025-08-10,6,Sandwiches,61,62.6275615540427,1.6275615540426998
2025-08-11,6,Sandwiches,99,90.11756088158144,8.88243911841856
2025-08-12,6,Sandwiches,79,76.82835031391714,2.1716496860828585
2025-08-13,6,Sandwiches,89,88.14910286213778,0.8508971378622192
2025-08-14,6,Sandwiches,103,99.90716420465404,3.0928357953459624
2025-08-15,6,Sandwiches,110,104.65862729590232,5.3413727040976795
2025-08-16,6,Sandwiches,93,93.93411547041603,0.9341154704160317
2025-08-17,6,Sandwiches,61,54.41251527934707,6.587484720652931
2025-08-18,6,Sandwiches,89,92.46373229171718,3.4637322917171787
2025-08-19,6,Sandwiches,97,89.04072729664938,7.959272703350621
2025-08-20,6,Sandwiches,98,99.07983106848374,1.0798310684837418
2025-08-21,6,Sandwiches,103,102.00403661292201,0.9959633870779925
2025-08-22,6,Sandwiches,101,110.8802832225326,9.880283222532597
2025-08-23,6,Sandwiches,99,94.22889932704312,4.771100672956877
2025-08-24,6,Sandwiches,64,62.39959502387744,1.6004049761225616
2025-08-25,6,Sandwiches,49,55.067277868436754,6.067277868436754
2025-08-26,6,Sandwiches,104,79.84125960785403,24.158740392145972
2025-08-27,6,Sandwiches,92,90.71900648107201,1.2809935189279855
2025-08-28,6,Sandwiches,97,102.69952569179566,5.699525691795657
2025-08-29,6,Sandwiches,112,111.29636338841469,0.7036366115853099
2025-08-30,6,Sandwiches,89,97.53344590919832,8.53344590919832
2025-08-31,6,Sandwiches,61,58.518077189972914,2.4819228100270863
2025-09-01,6,Sandwiches,78,81.59711138073293,3.597111380732926
2025-09-02,6,Sandwiches,94,95.90465234200066,1.9046523420006594
2025-09-03,6,Sandwiches,91,95.90962768503154,4.909627685031538
2025-09-04,6,Sandwiches,86,100.61075987405407,14.610759874054068
2025-09-05,6,Sandwiches,102,106.74968968814623,4.749689688146233
2025-09-06,6,Sandwiches,97,96.5991155308258,0.4008844691742013
2025-09-07,6,Sandwiches,63,66.74933039244402,3.7493303924440227
2025-09-08,6,Sandwiches,95,87.19455576717363,7.805444232826375
2025-09-09,6,Sandwiches,93,100.50249905801226,7.502499058012262
2025-09-10,6,Sandwiches,87,82.58590957942997,4.414090420570034
2025-09-11,6,Sandwiches,97,91.38478132981189,5.6152186701881135
2025-09-12,6,Sandwiches,105,111.29318802424386,6.293188024243861
2025-09-13,6,Sandwiches,102,98.54012928129688,3.4598707187031152
2025-09-14,6,Sandwiches,70,69.87854972863524,0.12145027136476472
2025-09-15,6,Sandwiches,77,86.23681309891053,9.236813098910531
2025-09-16,6,Sandwiches,101,95.83380973374001,5.166190266259989
2025-09-17,6,Sandwiches,95,93.20074477578605,1.799255224213951
2025-09-18,6,Sandwiches,90,83.44288913705394,6.557110862946061
2025-09-19,6,Sandwiches,115,111.166766304701,3.8332336952990005
2025-09-20,6,Sandwiches,83,88.61977358982413,5.619773589824135
2025-09-21,6,Sandwiches,68,61.19374804089399,6.806251959106007
2025-09-22,6,Sandwiches,73,85.56349639633882,12.56349639633882
2025-09-23,6,Sandwiches,78,88.62842742710451,10.628427427104512
2025-09-24,6,Sandwiches,85,89.86223942961404,4.862239429614036
2025-09-25,6,Sandwiches,88,88.10537275047066,0.1053727504706643
2025-09-26,6,Sandwiches,97,102.27011935607474,5.270119356074744
2025-09-27,6,Sandwiches,87,90.32809904098917,3.328099040989173
2025-09-28,6,Sandwiches,60,58.67868308406477,1.3213169159352276
2025-09-29,6,Sandwiches,84,81.74851107750683,2.2514889224931665
2025-09-30,6,Sandwiches,82,79.95404370235332,2.0459562976466827
2025-10-01,6,Sandwiches,70,83.02845679129776,13.028456791297756
2025-10-02,6,Sandwiches,84,90.66380650142874,6.663806501428738
2025-10-03,6,Sandwiches,82,88.25819527907842,6.258195279078421
2025-10-04,6,Sandwiches,89,83.51148459896665,5.488515401033354
2025-10-05,6,Sandwiches,53,64.06747954627241,11.06747954627241
2025-10-06,6,Sandwiches,69,80.44071841769629,11.440718417696289
2025-10-07,6,Sandwiches,60,75.73070773597811,15.730707735978115
2025-10-08,6,Sandwiches,67,77.2563852147349,10.256385214734905
2025-10-09,6,Sandwiches,81,87.52195084863175,6.521950848631747
2025-10-10,6,Sandwiches,86,91.73976292066742,5.739762920667417
2025-10-11,6,Sandwiches,88,85.17384651709263,2.8261534829073724
2025-10-12,6,Sandwiches,47,54.13777231016609,7.137772310166092
2025-10-13,6,Sandwiches,79,81.40001897826552,2.4000189782655212
2025-10-14,6,Sandwiches,65,77.45034567096539,12.45034567096539
2025-10-15,6,Sandwiches,66,70.02684240692949,4.0268424069294895
2025-10-16,6,Sandwiches,78,85.75032739633131,7.750327396331315
2025-10-17,6,Sandwiches,86,80.28852078580007,5.711479214199926
2025-10-18,6,Sandwiches,70,81.21738596255376,11.217385962553763
2025-10-19,6,Sandwiches,58,58.49432724475437,0.4943272447543734
2025-10-20,6,Sandwiches,82,76.15048507439752,5.849514925602477
2025-10-21,6,Sandwiches,78,76.2692308672461,1.730769132753906
2025-10-22,6,Sandwiches,76,73.02555812478687,2.974441875213131
2025-10-23,6,Sandwiches,64,72.70346577826933,8.703465778269333
2025-10-24,6,Sandwiches,108,86.78054132268231,21.21945867731769
2025-10-25,6,Sandwiches,75,80.00398666300426,5.003986663004255
2025-10-26,6,Sandwiches,60,57.27937422209884,2.7206257779011622
2025-10-27,6,Sandwiches,73,69.7366357268669,3.2633642731331065
2025-10-28,6,Sandwiches,82,72.82681468968049,9.17318531031951
2025-10-29,6,Sandwiches,73,69.22111803736608,3.7788819626339176
2025-10-30,6,Sandwiches,85,75.11433572647815,9.885664273521854
2025-10-31,6,Sandwiches,89,86.85387897045511,2.1461210295448865
2025-11-01,6,Sandwiches,87,80.07124936120817,6.928750638791826
2025-11-02,6,Sandwiches,53,56.74407352459727,3.744073524597269
2025-11-03,6,Sandwiches,71,76.37987800428637,5.379878004286368
2025-11-04,6,Sandwiches,72,76.98546241079191,4.985462410791911
2025-11-05,6,Sandwiches,76,69.47671779756575,6.523282202434245
2025-11-06,6,Sandwiches,89,80.07025635203976,8.929743647960237
2025-11-07,6,Sandwiches,86,79.77135744100093,6.22864255899907
2025-11-08,6,Sandwiches,78,81.1865290621993,3.1865290621992983
2025-11-09,6,Sandwiches,58,54.22501651283983,3.7749834871601706
2025-11-10,6,Sandwiches,69,71.30788833215455,2.3078883321545476
2025-11-11,6,Sandwiches,72,83.81718107211105,11.817181072111055
2025-11-12,6,Sandwiches,73,74.92421875462435,1.9242187546243485
2025-11-13,6,Sandwiches,93,79.73904014898714,13.260959851012856
2025-11-14,6,Sandwiches,89,85.47559727246525,3.524402727534749
2025-11-15,6,Sandwiches,73,82.5780348729233,9.578034872923297
2025-11-16,6,Sandwiches,55,51.0241243958362,3.9758756041637966
2025-11-17,6,Sandwiches,67,76.09041194907094,9.09041194907094
2025-11-18,6,Sandwiches,68,70.55455652780294,2.5545565278029443
2025-11-19,6,Sandwiches,94,80.218513064963,13.781486935036995
2025-11-20,6,Sandwiches,83,78.28109392054537,4.7189060794546265
2025-11-21,6,Sandwiches,71,80.52422490301362,9.524224903013618
2025-11-22,6,Sandwiches,78,75.14007623392477,2.8599237660752266
2025-11-23,6,Sandwiches,54,55.849158916700276,1.8491589167002758
2025-11-24,6,Sandwiches,76,70.93859790443888,5.061402095561121
2025-11-25,6,Sandwiches,78,70.65827456988902,7.3417254301109836
2025-11-26,6,Sandwiches,82,80.9486453003472,1.051354699652805
2025-11-27,6,Sandwiches,82,84.84359420368723,2.843594203687232
2025-11-28,6,Sandwiches,94,84.46720110278314,9.532798897216864
2025-11-29,6,Sandwiches,82,79.94489845372519,2.0551015462748126
2025-11-30,6,Sandwiches,56,57.332184085217094,1.3321840852170936
2025-12-01,6,Sandwiches,64,72.87498223618589,8.874982236185886
2025-12-02,6,Sandwiches,80,77.09721981400413,2.9027801859958657
2025-12-03,6,Sandwiches,67,78.05317944151331,11.053179441513308
2025-12-04,6,Sandwiches,75,84.12611518945955,9.126115189459554
2025-12-05,6,Sandwiches,97,87.27611968809273,9.723880311907266
2025-12-06,6,Sandwiches,70,79.1008438477263,9.100843847726296
2025-12-07,6,Sandwiches,60,57.79704500791526,2.2029549920847415
2025-12-08,6,Sandwiches,59,70.25554352917605,11.255543529176052
2025-12-09,6,Sandwiches,69,76.582216240446,7.582216240446002
2025-12-10,6,Sandwiches,79,79.56608981214369,0.5660898121436873
2025-12-11,6,Sandwiches,79,83.830402936455,4.830402936455002
2025-12-12,6,Sandwiches,83,89.02705750686512,6.02705750686512
2025-12-13,6,Sandwiches,88,78.02243122453956,9.97756877546044
2025-12-14,6,Sandwiches,62,57.30903715460319,4.690962845396811
2025-12-15,6,Sandwiches,68,70.8485781683674,2.8485781683673963
2025-12-16,6,Sandwiches,77,75.78279967162504,1.2172003283749575
2025-12-17,6,Sandwiches,72,76.11128985708739,4.111289857087385
2025-12-18,6,Sandwiches,87,77.45212285403161,9.547877145968386
2025-12-19,6,Sandwiches,78,79.26478119224328,1.2647811922432766
2025-12-20,6,Sandwiches,71,76.61790868945006,5.617908689450061
2025-12-21,6,Sandwiches,50,52.55657210009371,2.5565721000937103
2025-12-22,6,Sandwiches,76,68.88697632585757,7.1130236741424255
2025-12-23,6,Sandwiches,76,74.05187583383295,1.948124166167048
2025-12-24,6,Sandwiches,84,68.11380603938075,15.886193960619252
2025-12-25,6,Sandwiches,0,19.542175168401798,19.542175168401798
2025-12-26,6,Sandwiches,48,49.194582484249274,1.194582484249274
2025-12-27,6,Sandwiches,72,77.37404995847615,5.374049958476149
2025-12-28,6,Sandwiches,43,47.77901297691293,4.779012976912931
2025-12-29,6,Sandwiches,75,73.71493692886446,1.2850630711355393
2025-12-30,6,Sandwiches,83,74.70595433681397,8.294045663186026
2025-12-31,6,Sandwiches,79,73.32364825928488,5.67635174071512
2025-07-01,6,Snacks,87,101.96597011421942,14.965970114219417
2025-07-02,6,Snacks,106,96.07947786504009,9.92052213495991
2025-07-03,6,Snacks,111,112.18567596644894,1.1856759664489402
2025-07-04,6,Snacks,123,106.74334461833459,16.25665538166541
2025-07-05,6,Snacks,176,87.79708617744332,88.20291382255668
2025-07-06,6,Snacks,130,68.72222936130177,61.27777063869823
2025-07-07,6,Snacks,164,86.07281046319274,77.92718953680726
2025-07-08,6,Snacks,86,88.2657928929599,2.265792892959894
2025-07-09,6,Snacks,90,91.51956148017725,1.519561480177245
2025-07-10,6,Snacks,102,111.12427794982486,9.124277949824858
2025-07-11,6,Snacks,108,118.89155281741866,10.891552817418656
2025-07-12,6,Snacks,83,83.59692563409381,0.5969256340938074
2025-07-13,6,Snacks,62,68.96528340039816,6.965283400398164
2025-07-14,6,Snacks,84,89.38564803876041,5.385648038760408
2025-07-15,6,Snacks,111,102.91967820028164,8.080321799718362
2025-07-16,6,Snacks,108,102.14089200456779,5.859107995432211
2025-07-17,6,Snacks,92,114.74749956512757,22.74749956512757
2025-07-18,6,Snacks,115,118.3034882144566,3.303488214456607
2025-07-19,6,Snacks,111,103.12189520919071,7.878104790809289
2025-07-20,6,Snacks,64,67.1275319442407,3.127531944240701
2025-07-21,6,Snacks,97,95.60472884520247,1.395271154797527
2025-07-22,6,Snacks,86,92.39315458499037,6.39315458499037
2025-07-23,6,Snacks,84,94.58031333911401,10.580313339114014
2025-07-24,6,Snacks,86,92.90081428626543,6.90081428626543
2025-07-25,6,Snacks,106,105.17455577726776,0.8254442227322443
2025-07-26,6,Snacks,101,106.72833600467602,5.728336004676024
2025-07-27,6,Snacks,57,64.3753948548526,7.375394854852601
2025-07-28,6,Snacks,101,101.26720285393448,0.26720285393447796
2025-07-29,6,Snacks,105,108.88097641982505,3.8809764198250463
2025-07-30,6,Snacks,91,103.4155487273209,12.415548727320896
2025-07-31,6,Snacks,109,88.4517214617274,20.548278538272598
2025-08-01,6,Snacks,113,114.26872403455295,1.268724034552946
2025-08-02,6,Snacks,110,106.33349783583454,3.6665021641654647
2025-08-03,6,Snacks,61,60.91835766466035,0.0816423353396516
2025-08-04,6,Snacks,99,105.24741078585514,6.247410785855138
2025-08-05,6,Snacks,126,101.88756452432543,24.112435475674573
2025-08-06,6,Snacks,95,97.56463561475194,2.5646356147519356
2025-08-07,6,Snacks,91,99.16054378926738,8.160543789267379
2025-08-08,6,Snacks,110,108.83294984071631,1.16705015928369
2025-08-09,6,Snacks,88,96.60334892413739,8.603348924137393
2025-08-10,6,Snacks,68,68.22962112954535,0.2296211295453503
2025-08-11,6,Snacks,104,96.24068729893055,7.759312701069447
2025-08-12,6,Snacks,89,90.02147840164993,1.0214784016499294
2025-08-13,6,Snacks,117,93.09472349718791,23.905276502812086
2025-08-14,6,Snacks,104,106.5096700445372,2.509670044537202
2025-08-15,6,Snacks,125,114.22555095468032,10.774449045319685
2025-08-16,6,Snacks,111,100.80423046697415,10.195769533025853
2025-08-17,6,Snacks,59,68.31594437553602,9.31594437553602
2025-08-18,6,Snacks,91,97.83697658855701,6.8369765885570075
2025-08-19,6,Snacks,109,102.27461697675326,6.725383023246735
2025-08-20,6,Snacks,105,109.06871311752269,4.068713117522691
2025-08-21,6,Snacks,108,104.70943598780104,3.2905640121989563
2025-08-22,6,Snacks,111,121.55896273598609,10.558962735986086
2025-08-23,6,Snacks,94,102.18746684051376,8.187466840513764
2025-08-24,6,Snacks,65,69.68459942239696,4.684599422396957
2025-08-25,6,Snacks,47,63.481838431055216,16.481838431055216
2025-08-26,6,Snacks,88,86.19668742884029,1.803312571159708
2025-08-27,6,Snacks,85,98.12609487552596,13.126094875525965
2025-08-28,6,Snacks,96,109.85353131698994,13.853531316989944
2025-08-29,6,Snacks,105,118.94034982123272,13.940349821232715
2025-08-30,6,Snacks,97,105.19114693244062,8.191146932440617
2025-08-31,6,Snacks,60,66.10553528442145,6.10553528442145
2025-09-01,6,Snacks,72,83.72717324691718,11.727173246917175
2025-09-02,6,Snacks,94,92.99258492026308,1.0074150797369157
2025-09-03,6,Snacks,99,96.79487608365821,2.2051239163417904
2025-09-04,6,Snacks,99,103.83558544957621,4.8355854495762145
2025-09-05,6,Snacks,102,119.47097995558391,17.470979955583914
2025-09-06,6,Snacks,98,97.16998577221662,0.83001422778338
2025-09-07,6,Snacks,67,62.20260224455079,4.797397755449211
2025-09-08,6,Snacks,94,90.9099179342802,3.0900820657197983
2025-09-09,6,Snacks,90,103.22213964582936,13.222139645829358
2025-09-10,6,Snacks,85,85.8605807545497,0.8605807545497015
2025-09-11,6,Snacks,87,90.46098850767494,3.4609885076749407
2025-09-12,6,Snacks,109,112.85410031927967,3.8541003192796666
2025-09-13,6,Snacks,88,100.83658766865841,12.83658766865841
2025-09-14,6,Snacks,66,69.72139201652968,3.721392016529677
2025-09-15,6,Snacks,79,85.57711818364692,6.577118183646917
2025-09-16,6,Snacks,88,93.98165583510085,5.981655835100852
2025-09-17,6,Snacks,94,95.2064152192435,1.206415219243496
2025-09-18,6,Snacks,88,83.22566991505767,4.774330084942335
2025-09-19,6,Snacks,117,112.92535777668785,4.0746422233121535
2025-09-20,6,Snacks,92,97.08224556394428,5.082245563944284
2025-09-21,6,Snacks,63,67.09406772423141,4.094067724231408
2025-09-22,6,Snacks,84,85.9200258999725,1.9200258999725008
2025-09-23,6,Snacks,94,93.61873851351321,0.3812614864867925
2025-09-24,6,Snacks,91,97.65751326581737,6.6575132658173715
2025-09-25,6,Snacks,91,97.60648029807703,6.606480298077031
2025-09-26,6,Snacks,100,109.18470736669967,9.18470736669967
2025-09-27,6,Snacks,101,98.45773893675488,2.542261063245121
2025-09-28,6,Snacks,73,66.90380744001004,6.096192559989959
2025-09-29,6,Snacks,89,86.30660388883628,2.6933961111637217
2025-09-30,6,Snacks,90,99.74016896357368,9.74016896357368
2025-10-01,6,Snacks,93,90.79571197568397,2.2042880243160283
2025-10-02,6,Snacks,100,99.76761431967743,0.23238568032256524
2025-10-03,6,Snacks,86,91.89635336064458,5.896353360644582
2025-10-04,6,Snacks,75,94.22554577521075,19.225545775210747
2025-10-05,6,Snacks,68,71.49035694292031,3.4903569429203145
2025-10-06,6,Snacks,83,85.57935968226879,2.5793596822687874
2025-10-07,6,Snacks,82,82.40410970333805,0.40410970333805096
2025-10-08,6,Snacks,77,81.12113202541418,4.121132025414184
2025-10-09,6,Snacks,82,98.01689419893775,16.01689419893775
2025-10-10,6,Snacks,118,101.2648892955972,16.7351107044028
2025-10-11,6,Snacks,93,97.97199010220537,4.971990102205368
2025-10-12,6,Snacks,58,57.924262359952905,0.0757376400470946
2025-10-13,6,Snacks,87,88.93854421450779,1.938544214507786
2025-10-14,6,Snacks,75,78.89142830897752,3.891428308977524
2025-10-15,6,Snacks,74,77.26302785887529,3.26302785887529
2025-10-16,6,Snacks,82,93.60642063285326,11.606420632853258
2025-10-17,6,Snacks,88,87.63710355609703,0.3628964439029687
2025-10-18,6,Snacks,89,89.75528094186387,0.7552809418638731
2025-10-19,6,Snacks,80,64.60315366404227,15.396846335957733
2025-10-20,6,Snacks,92,86.12589582855662,5.874104171443378
2025-10-21,6,Snacks,89,90.74926815443213,1.74926815443213
2025-10-22,6,Snacks,101,81.38289707743348,19.617102922566517
2025-10-23,6,Snacks,87,79.8654154358553,7.134584564144703
2025-10-24,6,Snacks,122,103.37346832634992,18.626531673650078
2025-10-25,6,Snacks,108,94.44901277657617,13.550987223423832
2025-10-26,6,Snacks,63,63.26562463740307,0.2656246374030715
2025-10-27,6,Snacks,87,82.23508710612879,4.764912893871212
2025-10-28,6,Snacks,80,86.25782764290032,6.257827642900324
2025-10-29,6,Snacks,86,83.85803495695686,2.141965043043143
2025-10-30,6,Snacks,79,93.40005856839477,14.400058568394769
2025-10-31,6,Snacks,107,94.69800545005542,12.301994549944581
2025-11-01,6,Snacks,103,98.5745892749874,4.425410725012597
2025-11-02,6,Snacks,67,70.52475031576937,3.524750315769367
2025-11-03,6,Snacks,89,94.56261613905795,5.562616139057951
2025-11-04,6,Snacks,88,98.45887032792142,10.458870327921417
2025-11-05,6,Snacks,76,82.22860724726625,6.228607247266254
2025-11-06,6,Snacks,98,91.33031307289279,6.6696869271072075
2025-11-07,6,Snacks,104,105.97141495410688,1.9714149541068764
2025-11-08,6,Snacks,79,92.8935729361197,13.893572936119696
2025-11-09,6,Snacks,66,64.75365604719327,1.2463439528067255
2025-11-10,6,Snacks,88,82.73671851295464,5.2632814870453615
2025-11-11,6,Snacks,100,93.42676505547102,6.573234944528977
2025-11-12,6,Snacks,106,85.51469855626422,20.48530144373578
2025-11-13,6,Snacks,104,93.80609061428268,10.193909385717319
2025-11-14,6,Snacks,87,107.99632972897984,20.996329728979845
2025-11-15,6,Snacks,106,99.74298677079084,6.257013229209164
2025-11-16,6,Snacks,65,61.59148429045478,3.4085157095452203
2025-11-17,6,Snacks,102,93.42122828291377,8.578771717086227
2025-11-18,6,Snacks,81,84.06813833795363,3.068138337953627
2025-11-19,6,Snacks,92,98.1540884309633,6.154088430963299
2025-11-20,6,Snacks,91,89.24159216142998,1.7584078385700224
2025-11-21,6,Snacks,88,93.3700773427584,5.370077342758407
2025-11-22,6,Snacks,93,86.20311341287119,6.79688658712881
2025-11-23,6,Snacks,70,65.89128318175568,4.108716818244318
2025-11-24,6,Snacks,93,94.73648160552963,1.736481605529633
2025-11-25,6,Snacks,99,83.47083152973677,15.52916847026323
2025-11-26,6,Snacks,99,95.64524974531928,3.3547502546807237
2025-11-27,6,Snacks,93,103.00301235134879,10.003012351348787
2025-11-28,6,Snacks,114,106.43470446852753,7.565295531472472
2025-11-29,6,Snacks,96,99.37948298808786,3.379482988087858
2025-11-30,6,Snacks,63,67.76526884713097,4.765268847130969
2025-12-01,6,Snacks,92,96.4697963043474,4.469796304347398
2025-12-02,6,Snacks,89,94.22303183101765,5.22303183101765
2025-12-03,6,Snacks,93,98.41733230579878,5.41733230579878
2025-12-04,6,Snacks,108,104.28997607113378,3.710023928866221
2025-12-05,6,Snacks,112,105.79926573593846,6.200734264061538
2025-12-06,6,Snacks,88,96.59850382794367,8.598503827943674
2025-12-07,6,Snacks,67,74.12666898149789,7.126668981497886
2025-12-08,6,Snacks,79,81.44914021699557,2.4491402169955734
2025-12-09,6,Snacks,92,100.30329237255577,8.303292372555774
2025-12-10,6,Snacks,99,101.0708099961776,2.0708099961776014
2025-12-11,6,Snacks,91,103.74226908697636,12.742269086976364
2025-12-12,6,Snacks,99,115.20439124546176,16.204391245461764
2025-12-13,6,Snacks,101,101.2688958088677,0.26889580886769693
2025-12-14,6,Snacks,70,67.1008818519949,2.899118148005101
2025-12-15,6,Snacks,90,85.88700823739298,4.112991762607024
2025-12-16,6,Snacks,110,91.08712227736349,18.91287772263651
2025-12-17,6,Snacks,92,98.06232010107021,6.062320101070213
2025-12-18,6,Snacks,99,104.6187533493008,5.618753349300803
2025-12-19,6,Snacks,110,106.0774505620419,3.9225494379580965
2025-12-20,6,Snacks,99,97.97113315073935,1.0288668492606519
2025-12-21,6,Snacks,50,61.15129367255659,11.15129367255659
2025-12-22,6,Snacks,92,89.59490354474504,2.405096455254963
2025-12-23,6,Snacks,88,92.05360405419896,4.053604054198956
2025-12-24,6,Snacks,88,80.87052134505188,7.129478654948116
2025-12-25,6,Snacks,0,33.579970132658886,33.579970132658886
2025-12-26,6,Snacks,49,49.26236227251243,0.2623622725124335
2025-12-27,6,Snacks,98,98.14749680753388,0.1474968075338836
2025-12-28,6,Snacks,56,63.56584438152208,7.5658443815220835
2025-12-29,6,Snacks,87,88.7730236628735,1.7730236628734986
2025-12-30,6,Snacks,74,86.56078867961472,12.560788679614717
2025-12-31,6,Snacks,94,84.20551668573555,9.794483314264454
2025-07-01,7,Bakery,74,81.95114165997255,7.951141659972549
2025-07-02,7,Bakery,76,71.38946771081964,4.610532289180355
2025-07-03,7,Bakery,78,80.8635255022947,2.8635255022947064
2025-07-04,7,Bakery,89,83.13337486294607,5.86662513705393
2025-07-05,7,Bakery,50,46.86683562087042,3.133164379129582
2025-07-06,7,Bakery,33,37.10050772820751,4.100507728207511
2025-07-07,7,Bakery,67,69.8509934757887,2.850993475788698
2025-07-08,7,Bakery,75,67.58708068349877,7.412919316501231
2025-07-09,7,Bakery,75,67.5010804280743,7.498919571925697
2025-07-10,7,Bakery,77,79.75587972305713,2.7558797230571344
2025-07-11,7,Bakery,89,84.87612947949414,4.123870520505861
2025-07-12,7,Bakery,47,42.61651827331275,4.383481726687251
2025-07-13,7,Bakery,31,35.789459255147875,4.789459255147875
2025-07-14,7,Bakery,58,66.4245442390681,8.424544239068098
2025-07-15,7,Bakery,74,79.56348784723687,5.563487847236871
2025-07-16,7,Bakery,77,73.09784004767243,3.9021599523275654
2025-07-17,7,Bakery,77,81.70876273934904,4.708762739349041
2025-07-18,7,Bakery,94,87.67054826429754,6.329451735702463
2025-07-19,7,Bakery,52,50.1620984855552,1.8379015144448019
2025-07-20,7,Bakery,43,37.65839850416622,5.341601495833778
2025-07-21,7,Bakery,59,67.69878729385009,8.698787293850089
2025-07-22,7,Bakery,73,65.41860659214679,7.581393407853213
2025-07-23,7,Bakery,72,64.53841255513755,7.461587444862445
2025-07-24,7,Bakery,65,70.72596662419784,5.725966624197838
2025-07-25,7,Bakery,74,80.04435399189538,6.0443539918953775
2025-07-26,7,Bakery,52,52.58696227522578,0.5869622752257797
2025-07-27,7,Bakery,30,34.586799485118256,4.586799485118256
2025-07-28,7,Bakery,74,72.02969624783861,1.970303752161385
2025-07-29,7,Bakery,83,73.81542379372532,9.184576206274684
2025-07-30,7,Bakery,81,78.99156591182518,2.0084340881748233
2025-07-31,7,Bakery,70,66.229669133378,3.770330866622004
2025-08-01,7,Bakery,83,82.4769654980624,0.5230345019376017
2025-08-02,7,Bakery,54,55.04334309131913,1.0433430913191302
2025-08-03,7,Bakery,31,33.36803176011297,2.36803176011297
2025-08-04,7,Bakery,73,74.93226724802098,1.9322672480209775
2025-08-05,7,Bakery,84,76.54366884679952,7.45633115320048
2025-08-06,7,Bakery,80,77.0308046551148,2.9691953448851933
2025-08-07,7,Bakery,70,76.74042988746113,6.740429887461133
2025-08-08,7,Bakery,104,79.29492277531826,24.705077224681744
2025-08-09,7,Bakery,50,53.206194684134914,3.206194684134914
2025-08-10,7,Bakery,39,39.595859414649716,0.5958594146497163
2025-08-11,7,Bakery,80,76.63747367250944,3.3625263274905564
2025-08-12,7,Bakery,72,71.44855036622444,0.5514496337755617
2025-08-13,7,Bakery,68,74.5059623468665,6.505962346866497
2025-08-14,7,Bakery,89,81.65159259466598,7.348407405334015
2025-08-15,7,Bakery,95,90.53827366172321,4.46172633827679
